{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['hgyks'], 'PKEYJ': ['fbaoo'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['cfd'], 'QEU': ['dawv'], 'PWLUI': ['gooe'], 'SLYWK': ['fdia'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['oow'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['hgyks'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['aft'], 'QEU': ['luybn'], 'PWLUI': ['etuiu'], 'SLYWK': ['xkbh'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['zwxs'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['atze'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['siyft'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['eshnd'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['xfb'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['qlowr'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['*'], 'SLYWK': ['dso'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['xoskb'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['osh'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['zumtc'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['ivvwd'], 'QNUP': ['qyu'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['aft'], 'QEU': ['kax'], 'PWLUI': ['ren'], 'SLYWK': ['dso'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['dso'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['zre'], 'XKQLT': ['fsx'], 'JKW': ['atze'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['yxux'], 'KEI': ['siyft'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'hgyks', 'PKEYJ': 'xfog', 'QNUP': 'lzatb', 'MQALCPX': 'tbd', 'LBUDPLB': 'yqow', 'QEU': 'xvwhk', 'PWLUI': 'axlxd', 'SLYWK': 'twq', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'clnki', 'KRV': 'ref', 'VND': 'zre', 'XKQLT': 'xowkv', 'JKW': 'xkc', 'YQC': 'xfb', 'YWDTZGJ': 'tfvfn', 'KEI': '*', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'tszrb', 'PKEYJ': 'ivvwd', 'QNUP': 'hqts', 'MQALCPX': 'jarw', 'LBUDPLB': 'yqow', 'QEU': 'dawv', 'PWLUI': 'upkeu', 'SLYWK': 'twq', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'hkpr', 'KRV': 'qqtv', 'VND': '*', 'XKQLT': 'hvs', 'JKW': 'xkc', 'YQC': 'oow', 'YWDTZGJ': 'gmdhs', 'KEI': 'zumtc', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['tszrb'], 'PKEYJ': ['ivvwd'], 'QNUP': ['ohtve'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['vzew'], 'QEU': ['hayi'], 'PWLUI': ['axlxd'], 'SLYWK': ['twq'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'gfgu', 'PKEYJ': 'keq', 'QNUP': 'muvf', 'MQALCPX': 'jarw', 'LBUDPLB': '*', 'QEU': 'kax', 'PWLUI': 'etuiu', 'SLYWK': 'twq', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'boihk', 'KRV': '*', 'VND': 'piq', 'XKQLT': 'rko', 'JKW': 'osh', 'YQC': 'oow', 'YWDTZGJ': 'ppte', 'KEI': 'zumtc', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'qfbmu', 'PKEYJ': 'xfog', 'QNUP': 'hqts', 'MQALCPX': 'eikug', 'LBUDPLB': 'ipu', 'QEU': 'zlxr', 'PWLUI': 'upkeu', 'SLYWK': 'atnyw', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'bhvhl', 'KRV': '*', 'VND': 'zre', 'XKQLT': 'bdi', 'JKW': '*', 'YQC': 'xfb', 'YWDTZGJ': 'pojh', 'KEI': 'zumtc', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'hgyks', 'PKEYJ': 'fbaoo', 'QNUP': 'hqts', 'MQALCPX': 'uxiy', 'LBUDPLB': 'aft', 'QEU': 'kax', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'eshnd', 'KRV': 'zwxs', 'VND': 'mpmgq', 'XKQLT': 'bdi', 'JKW': 'djhpy', 'YQC': 'oow', 'YWDTZGJ': 'tfvfn', 'KEI': 'qqhc', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['yqow'], 'QEU': ['xvwhk'], 'PWLUI': ['upkeu'], 'SLYWK': ['fur'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['xoskb'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['osh'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['zumtc'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oea'], 'YWDTZGJ': ['yxux'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'pxc', 'PKEYJ': 'box', 'QNUP': 'ohtve', 'MQALCPX': '*', 'LBUDPLB': '*', 'QEU': 'dawv', 'PWLUI': 'etuiu', 'SLYWK': 'fur', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'rbkt', 'KRV': 'xoskb', 'VND': 'mpmgq', 'XKQLT': 'rko', 'JKW': 'zvvd', 'YQC': 'ksdhx', 'YWDTZGJ': 'tfvfn', 'KEI': 'qlowr', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['ipu'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['keq'], 'QNUP': ['lzatb'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['luybn'], 'PWLUI': ['ren'], 'SLYWK': ['fur'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['qlowr'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['keq'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['upkeu'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['blt'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'tszrb', 'PKEYJ': 'xfog', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'vzew', 'QEU': 'dawv', 'PWLUI': 'njkzd', 'SLYWK': 'fdia', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'eshnd', 'KRV': 'hok', 'VND': 'zre', 'XKQLT': '*', 'JKW': 'ulap', 'YQC': 'xfb', 'YWDTZGJ': 'gmdhs', 'KEI': 'siyft', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'dzib', 'PKEYJ': 'box', 'QNUP': 'lzatb', 'MQALCPX': 'eikug', 'LBUDPLB': 'vzew', 'QEU': '*', 'PWLUI': 'gooe', 'SLYWK': 'fdia', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'bhvhl', 'KRV': 'zwxs', 'VND': 'kjc', 'XKQLT': 'bdi', 'JKW': 'djhpy', 'YQC': '*', 'YWDTZGJ': 'tfvfn', 'KEI': 'oyjd', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['hgyks'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['aft'], 'QEU': ['luybn'], 'PWLUI': ['*'], 'SLYWK': ['xkbh'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['upkeu'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['xfb'], 'YWDTZGJ': ['pojh'], 'KEI': ['oyjd'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'dzib', 'PKEYJ': 'box', 'QNUP': 'qyu', 'MQALCPX': 'uxiy', 'LBUDPLB': 'aft', 'QEU': '*', 'PWLUI': 'gooe', 'SLYWK': 'dso', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': '*', 'KRV': 'qqtv', 'VND': 'piq', 'XKQLT': '*', 'JKW': 'atze', 'YQC': 'rujvj', 'YWDTZGJ': '*', 'KEI': 'lxb', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'tszrb', 'PKEYJ': 'keq', 'QNUP': 'lzatb', 'MQALCPX': 'jarw', 'LBUDPLB': 'yqow', 'QEU': 'hayi', 'PWLUI': 'njkzd', 'SLYWK': 'xkbh', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'hkpr', 'KRV': '*', 'VND': 'zre', 'XKQLT': '*', 'JKW': '*', 'YQC': 'xfb', 'YWDTZGJ': 'ppte', 'KEI': 'lxb', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'dzib', 'PKEYJ': 'xfog', 'QNUP': 'qyu', 'MQALCPX': 'uxiy', 'LBUDPLB': 'aft', 'QEU': 'zlxr', 'PWLUI': 'ren', 'SLYWK': 'twq', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'clnki', 'KRV': '*', 'VND': '*', 'XKQLT': 'xowkv', 'JKW': 'osh', 'YQC': 'oow', 'YWDTZGJ': 'pojh', 'KEI': 'lxb', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['yqow'], 'QEU': ['luybn'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['mje'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['ziksn'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': '*', 'PKEYJ': 'xfog', 'QNUP': 'muvf', 'MQALCPX': 'tbd', 'LBUDPLB': 'dzvp', 'QEU': 'luybn', 'PWLUI': '*', 'SLYWK': 'fdia', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'rbkt', 'KRV': 'qqtv', 'VND': 'mpmgq', 'XKQLT': 'syhhd', 'JKW': 'osh', 'YQC': 'oow', 'YWDTZGJ': '*', 'KEI': 'oyjd', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['twq'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['aft'], 'QEU': ['hayi'], 'PWLUI': ['*'], 'SLYWK': ['fur'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['zvvd'], 'YQC': ['oow'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'ohtve', 'MQALCPX': 'eikug', 'LBUDPLB': 'ipu', 'QEU': 'luybn', 'PWLUI': 'etuiu', 'SLYWK': 'fur', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'boihk', 'KRV': '*', 'VND': '*', 'XKQLT': 'hvs', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': '*', 'KEI': 'oyjd', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'gfgu', 'PKEYJ': 'xfog', 'QNUP': '*', 'MQALCPX': 'wznbe', 'LBUDPLB': 'dzvp', 'QEU': 'kax', 'PWLUI': 'upkeu', 'SLYWK': '*', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'clnki', 'KRV': 'blt', 'VND': 'piq', 'XKQLT': 'hvs', 'JKW': 'osh', 'YQC': 'ksdhx', 'YWDTZGJ': 'pojh', 'KEI': 'siyft', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['*'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['axlxd'], 'SLYWK': ['fur'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['dzvp'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['twq'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['ipu'], 'QEU': ['hayi'], 'PWLUI': ['ren'], 'SLYWK': ['atnyw'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['etuiu'], 'SLYWK': ['fur'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['dzib'], 'PKEYJ': ['fbaoo'], 'QNUP': ['*'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['ren'], 'SLYWK': ['atnyw'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oea'], 'YWDTZGJ': ['yxux'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['blt'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'pxc', 'PKEYJ': '*', 'QNUP': 'hqts', 'MQALCPX': '*', 'LBUDPLB': '*', 'QEU': '*', 'PWLUI': 'upkeu', 'SLYWK': 'xkbh', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'boihk', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': '*', 'JKW': 'djhpy', 'YQC': 'gri', 'YWDTZGJ': 'ppte', 'KEI': 'lxb', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': '*', 'PKEYJ': 'xfog', 'QNUP': 'qyu', 'MQALCPX': 'eikug', 'LBUDPLB': 'dzvp', 'QEU': 'xvwhk', 'PWLUI': 'axlxd', 'SLYWK': '*', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'clnki', 'KRV': 'zwxs', 'VND': 'piq', 'XKQLT': 'rko', 'JKW': 'xkc', 'YQC': 'rujvj', 'YWDTZGJ': 'yxux', 'KEI': 'qlowr', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'gfgu', 'PKEYJ': 'box', 'QNUP': 'muvf', 'MQALCPX': 'eikug', 'LBUDPLB': 'yqow', 'QEU': 'xvwhk', 'PWLUI': 'etuiu', 'SLYWK': 'dso', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'bhvhl', 'KRV': 'qqtv', 'VND': 'ken', 'XKQLT': 'hvs', 'JKW': 'osh', 'YQC': 'oea', 'YWDTZGJ': 'ziksn', 'KEI': 'lxb', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'gfgu', 'PKEYJ': 'fbaoo', 'QNUP': 'ohtve', 'MQALCPX': '*', 'LBUDPLB': 'ipu', 'QEU': '*', 'PWLUI': 'njkzd', 'SLYWK': 'fdia', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'eshnd', 'KRV': '*', 'VND': 'kjc', 'XKQLT': '*', 'JKW': 'djhpy', 'YQC': 'rujvj', 'YWDTZGJ': 'pojh', 'KEI': 'lxb', 'RQGBJL': 'nljq'}, 'op': 'read'}
